x_path,label
./traffic-sign/test/00039/00615_00001.png,39
./traffic-sign/test/00019/00407_00002.png,19
./traffic-sign/test/00039/02046_00001.png,39
./traffic-sign/test/00022/02373_00002.png,22
./traffic-sign/test/00019/00143_00000.png,19
./traffic-sign/test/00047/00073_00002.png,47
./traffic-sign/test/00039/00718_00002.png,39
./traffic-sign/test/00034/02311_00002.png,34
./traffic-sign/test/00013/02372_00001.png,13
./traffic-sign/test/00035/02206_00002.png,35
./traffic-sign/test/00032/02453_00000.png,32
./traffic-sign/test/00032/02119_00002.png,32
./traffic-sign/test/00032/02078_00000.png,32
./traffic-sign/test/00039/02044_00000.png,39
./traffic-sign/test/00022/00098_00000.png,22
./traffic-sign/test/00032/01973_00002.png,32
./traffic-sign/test/00042/00109_00001.png,42
./traffic-sign/test/00014/02479_00000.png,14
./traffic-sign/test/00022/02626_00002.png,22
./traffic-sign/test/00008/00605_00001.png,8
./traffic-sign/test/00032/01995_00002.png,32
./traffic-sign/test/00002/00025_00000.png,2
./traffic-sign/test/00032/02525_00002.png,32
./traffic-sign/test/00001/01988_00000.png,1
./traffic-sign/test/00032/02105_00002.png,32
./traffic-sign/test/00047/00388_00002.png,47
./traffic-sign/test/00061/02020_00000.png,61
./traffic-sign/test/00007/02132_00000.png,7
./traffic-sign/test/00038/02181_00002.png,38
./traffic-sign/test/00038/02314_00001.png,38
./traffic-sign/test/00019/02062_00002.png,19
./traffic-sign/test/00018/02187_00000.png,18
./traffic-sign/test/00039/00535_00000.png,39
./traffic-sign/test/00032/02072_00000.png,32
./traffic-sign/test/00010/02188_00002.png,10
./traffic-sign/test/00032/02428_00001.png,32
./traffic-sign/test/00047/00260_00000.png,47
./traffic-sign/test/00010/02186_00002.png,10
./traffic-sign/test/00032/02426_00002.png,32
./traffic-sign/test/00040/00078_00001.png,40
./traffic-sign/test/00058/00338_00001.png,58
./traffic-sign/test/00032/02002_00002.png,32
./traffic-sign/test/00032/02047_00002.png,32
./traffic-sign/test/00051/00248_00000.png,51
./traffic-sign/test/00035/02353_00000.png,35
./traffic-sign/test/00032/00107_00002.png,32
./traffic-sign/test/00032/02152_00002.png,32
./traffic-sign/test/00007/02074_00000.png,7
./traffic-sign/test/00040/00119_00002.png,40
./traffic-sign/test/00037/00578_00000.png,37
./traffic-sign/test/00038/00344_00001.png,38
./traffic-sign/test/00057/02448_00002.png,57
./traffic-sign/test/00061/00588_00000.png,61
./traffic-sign/test/00018/02209_00002.png,18
./traffic-sign/test/00021/02275_00002.png,21
./traffic-sign/test/00007/02127_00002.png,7
./traffic-sign/test/00053/02394_00002.png,53
./traffic-sign/test/00018/00112_00002.png,18
./traffic-sign/test/00032/02035_00002.png,32
./traffic-sign/test/00032/02512_00001.png,32
./traffic-sign/test/00032/02296_00001.png,32
./traffic-sign/test/00031/02595_00002.png,31
./traffic-sign/test/00032/02107_00001.png,32
./traffic-sign/test/00007/02341_00000.png,7
./traffic-sign/test/00031/02455_00001.png,31
./traffic-sign/test/00017/02596_00000.png,17
./traffic-sign/test/00019/02405_00002.png,19
./traffic-sign/test/00022/02466_00001.png,22
./traffic-sign/test/00040/00152_00002.png,40
./traffic-sign/test/00037/02619_00002.png,37
./traffic-sign/test/00045/00118_00001.png,45
./traffic-sign/test/00039/00553_00001.png,39
./traffic-sign/test/00040/00420_00001.png,40
./traffic-sign/test/00053/02576_00001.png,53
./traffic-sign/test/00061/01994_00001.png,61
./traffic-sign/test/00061/02463_00001.png,61
./traffic-sign/test/00017/02177_00001.png,17
./traffic-sign/test/00021/02465_00000.png,21
./traffic-sign/test/00061/00713_00002.png,61
./traffic-sign/test/00032/02420_00002.png,32
./traffic-sign/test/00019/02308_00000.png,19
./traffic-sign/test/00017/02569_00000.png,17
./traffic-sign/test/00039/00619_00001.png,39
./traffic-sign/test/00017/02310_00002.png,17
./traffic-sign/test/00038/02483_00000.png,38
./traffic-sign/test/00017/02318_00001.png,17
./traffic-sign/test/00032/02420_00000.png,32
./traffic-sign/test/00032/02447_00002.png,32
./traffic-sign/test/00038/02023_00002.png,38
./traffic-sign/test/00038/02158_00001.png,38
./traffic-sign/test/00019/02593_00001.png,19
./traffic-sign/test/00017/02310_00001.png,17
./traffic-sign/test/00024/00328_00002.png,24
./traffic-sign/test/00032/00066_00000.png,32
./traffic-sign/test/00004/02660_00001.png,4
./traffic-sign/test/00040/00327_00001.png,40
./traffic-sign/test/00018/02489_00002.png,18
./traffic-sign/test/00038/02293_00001.png,38
./traffic-sign/test/00035/02471_00002.png,35
./traffic-sign/test/00017/02436_00000.png,17
./traffic-sign/test/00045/00133_00002.png,45
./traffic-sign/test/00038/00587_00002.png,38
./traffic-sign/test/00038/02291_00001.png,38
./traffic-sign/test/00053/00147_00001.png,53
./traffic-sign/test/00017/02092_00001.png,17
./traffic-sign/test/00047/00386_00000.png,47
./traffic-sign/test/00038/02085_00002.png,38
./traffic-sign/test/00013/02363_00000.png,13
./traffic-sign/test/00054/02120_00002.png,54
./traffic-sign/test/00038/02181_00001.png,38
./traffic-sign/test/00047/00069_00000.png,47
./traffic-sign/test/00022/02396_00000.png,22
./traffic-sign/test/00031/02044_00001.png,31
./traffic-sign/test/00032/02483_00001.png,32
./traffic-sign/test/00035/02350_00001.png,35
./traffic-sign/test/00032/00109_00000.png,32
./traffic-sign/test/00017/02600_00001.png,17
./traffic-sign/test/00018/02221_00001.png,18
./traffic-sign/test/00045/00566_00001.png,45
./traffic-sign/test/00035/02614_00001.png,35
./traffic-sign/test/00038/00344_00000.png,38
./traffic-sign/test/00032/02301_00001.png,32
./traffic-sign/test/00053/00001_00002.png,53
./traffic-sign/test/00032/00061_00003.png,32
./traffic-sign/test/00039/00511_00000.png,39
./traffic-sign/test/00021/00343_00000.png,21
./traffic-sign/test/00032/02458_00000.png,32
./traffic-sign/test/00017/02177_00002.png,17
./traffic-sign/test/00032/00109_00001.png,32
./traffic-sign/test/00045/00400_00002.png,45
./traffic-sign/test/00010/02116_00000.png,10
./traffic-sign/test/00035/02344_00002.png,35
./traffic-sign/test/00056/00367_00000.png,56
./traffic-sign/test/00029/02140_00000.png,29
./traffic-sign/test/00028/00149_00002.png,28
./traffic-sign/test/00010/02056_00002.png,10
./traffic-sign/test/00032/02472_00000.png,32
./traffic-sign/test/00019/00577_00000.png,19
./traffic-sign/test/00019/02010_00001.png,19
./traffic-sign/test/00010/02186_00001.png,10
./traffic-sign/test/00038/00370_00000.png,38
./traffic-sign/test/00019/02167_00002.png,19
./traffic-sign/test/00061/01996_00001.png,61
./traffic-sign/test/00019/02650_00000.png,19
./traffic-sign/test/00045/00416_00000.png,45
./traffic-sign/test/00040/00078_00000.png,40
./traffic-sign/test/00001/01987_00000.png,1
./traffic-sign/test/00022/02370_00000.png,22
./traffic-sign/test/00014/00389_00000.png,14
./traffic-sign/test/00061/00060_00000.png,61
./traffic-sign/test/00031/00136_00001.png,31
./traffic-sign/test/00008/00587_00000.png,8
./traffic-sign/test/00032/02454_00000.png,32
./traffic-sign/test/00029/02081_00000.png,29
./traffic-sign/test/00018/02209_00000.png,18
./traffic-sign/test/00017/02046_00001.png,17
./traffic-sign/test/00019/02244_00001.png,19
./traffic-sign/test/00032/02035_00000.png,32
./traffic-sign/test/00045/00416_00001.png,45
./traffic-sign/test/00039/02100_00002.png,39
./traffic-sign/test/00014/02479_00002.png,14
./traffic-sign/test/00023/00113_00002.png,23
./traffic-sign/test/00057/00590_00001.png,57
./traffic-sign/test/00018/02191_00001.png,18
./traffic-sign/test/00038/02483_00001.png,38
./traffic-sign/test/00038/00357_00002.png,38
./traffic-sign/test/00032/02334_00002.png,32
./traffic-sign/test/00032/02435_00002.png,32
./traffic-sign/test/00019/02605_00000.png,19
./traffic-sign/test/00032/02475_00002.png,32
./traffic-sign/test/00056/02131_00000.png,56
./traffic-sign/test/00017/02544_00001.png,17
./traffic-sign/test/00032/02050_00001.png,32
./traffic-sign/test/00039/00701_00002.png,39
./traffic-sign/test/00013/02479_00002.png,13
./traffic-sign/test/00035/02616_00002.png,35
./traffic-sign/test/00032/02648_00000.png,32
./traffic-sign/test/00021/02473_00000.png,21
./traffic-sign/test/00030/00378_00000.png,30
./traffic-sign/test/00039/00011_00000.png,39
./traffic-sign/test/00040/00152_00001.png,40
./traffic-sign/test/00018/02429_00001.png,18
./traffic-sign/test/00040/00256_00000.png,40
./traffic-sign/test/00057/02629_00002.png,57
./traffic-sign/test/00007/02082_00001.png,7
./traffic-sign/test/00053/02394_00001.png,53
./traffic-sign/test/00022/00534_00002.png,22
./traffic-sign/test/00004/02567_00002.png,4
./traffic-sign/test/00032/01986_00002.png,32
./traffic-sign/test/00019/02339_00002.png,19
./traffic-sign/test/00032/02326_00002.png,32
./traffic-sign/test/00035/02045_00001.png,35
./traffic-sign/test/00038/00357_00001.png,38
./traffic-sign/test/00032/00124_00002.png,32
./traffic-sign/test/00057/02630_00002.png,57
./traffic-sign/test/00017/02102_00001.png,17
./traffic-sign/test/00058/00413_00001.png,58
./traffic-sign/test/00045/00416_00002.png,45
./traffic-sign/test/00018/02033_00001.png,18
./traffic-sign/test/00017/02312_00000.png,17
./traffic-sign/test/00028/00328_00002.png,28
./traffic-sign/test/00053/02422_00001.png,53
./traffic-sign/test/00032/01995_00001.png,32
./traffic-sign/test/00038/02439_00000.png,38
./traffic-sign/test/00031/02180_00001.png,31
./traffic-sign/test/00019/02618_00000.png,19
./traffic-sign/test/00029/02059_00001.png,29
./traffic-sign/test/00032/02537_00000.png,32
./traffic-sign/test/00040/00263_00000.png,40
./traffic-sign/test/00007/02074_00001.png,7
./traffic-sign/test/00035/02137_00002.png,35
./traffic-sign/test/00032/02070_00002.png,32
./traffic-sign/test/00039/00514_00002.png,39
./traffic-sign/test/00017/02323_00000.png,17
./traffic-sign/test/00055/00579_00001.png,55
./traffic-sign/test/00056/02130_00001.png,56
./traffic-sign/test/00028/00576_00000.png,28
./traffic-sign/test/00032/02324_00000.png,32
./traffic-sign/test/00018/02482_00002.png,18
./traffic-sign/test/00032/02309_00001.png,32
./traffic-sign/test/00038/02329_00000.png,38
./traffic-sign/test/00010/02255_00002.png,10
./traffic-sign/test/00022/02136_00001.png,22
./traffic-sign/test/00021/00376_00000.png,21
./traffic-sign/test/00019/02593_00002.png,19
./traffic-sign/test/00061/00588_00001.png,61
./traffic-sign/test/00038/02149_00001.png,38
./traffic-sign/test/00017/02538_00000.png,17
./traffic-sign/test/00017/02178_00002.png,17
./traffic-sign/test/00047/00260_00002.png,47
./traffic-sign/test/00018/02383_00002.png,18
./traffic-sign/test/00032/02633_00002.png,32
./traffic-sign/test/00035/02343_00000.png,35
./traffic-sign/test/00032/00601_00000.png,32
./traffic-sign/test/00032/02483_00002.png,32
./traffic-sign/test/00054/00340_00000.png,54
./traffic-sign/test/00038/02149_00000.png,38
./traffic-sign/test/00032/02598_00002.png,32
./traffic-sign/test/00061/00596_00001.png,61
./traffic-sign/test/00031/02115_00001.png,31
./traffic-sign/test/00032/00118_00002.png,32
./traffic-sign/test/00060/02066_00000.png,60
./traffic-sign/test/00030/02103_00001.png,30
./traffic-sign/test/00061/00111_00002.png,61
./traffic-sign/test/00017/02573_00000.png,17
./traffic-sign/test/00019/02408_00001.png,19
./traffic-sign/test/00007/00399_00000.png,7
./traffic-sign/test/00030/02117_00000.png,30
./traffic-sign/test/00028/02201_00002.png,28
./traffic-sign/test/00039/02005_00001.png,39
./traffic-sign/test/00019/00577_00001.png,19
./traffic-sign/test/00031/02644_00000.png,31
./traffic-sign/test/00057/02087_00001.png,57
./traffic-sign/test/00031/02047_00001.png,31
./traffic-sign/test/00002/02520_00003.png,2
./traffic-sign/test/00038/02023_00000.png,38
./traffic-sign/test/00017/02445_00001.png,17
./traffic-sign/test/00019/00023_00001.png,19
./traffic-sign/test/00001/01991_00002.png,1
./traffic-sign/test/00038/02322_00000.png,38
./traffic-sign/test/00013/02363_00001.png,13
./traffic-sign/test/00019/02650_00002.png,19
./traffic-sign/test/00003/02184_00001.png,3
./traffic-sign/test/00032/02469_00002.png,32
./traffic-sign/test/00031/02050_00002.png,31
./traffic-sign/test/00032/02598_00001.png,32
./traffic-sign/test/00031/02512_00002.png,31
./traffic-sign/test/00039/00606_00001.png,39
./traffic-sign/test/00039/00596_00001.png,39
./traffic-sign/test/00019/02591_00002.png,19
./traffic-sign/test/00017/02600_00000.png,17
./traffic-sign/test/00007/02347_00000.png,7
./traffic-sign/test/00029/00040_00000.png,29
./traffic-sign/test/00031/02077_00000.png,31
./traffic-sign/test/00019/02124_00002.png,19
./traffic-sign/test/00014/00390_00001.png,14
./traffic-sign/test/00019/02408_00000.png,19
./traffic-sign/test/00017/02569_00001.png,17
./traffic-sign/test/00018/02193_00001.png,18
./traffic-sign/test/00060/02000_00002.png,60
./traffic-sign/test/00035/02093_00001.png,35
./traffic-sign/test/00032/02443_00000.png,32
./traffic-sign/test/00038/02516_00001.png,38
./traffic-sign/test/00038/00027_00000.png,38
./traffic-sign/test/00045/00411_00002.png,45
./traffic-sign/test/00017/02571_00001.png,17
./traffic-sign/test/00032/02180_00000.png,32
./traffic-sign/test/00061/00713_00001.png,61
./traffic-sign/test/00054/02120_00000.png,54
./traffic-sign/test/00038/00048_00002.png,38
./traffic-sign/test/00018/02489_00001.png,18
./traffic-sign/test/00022/00099_00002.png,22
./traffic-sign/test/00032/02315_00000.png,32
./traffic-sign/test/00032/02291_00000.png,32
./traffic-sign/test/00032/02325_00000.png,32
./traffic-sign/test/00018/02048_00001.png,18
./traffic-sign/test/00045/00501_00000.png,45
./traffic-sign/test/00007/02341_00001.png,7
./traffic-sign/test/00032/02002_00000.png,32
./traffic-sign/test/00005/02225_00001.png,5
./traffic-sign/test/00039/00619_00000.png,39
./traffic-sign/test/00017/02438_00000.png,17
./traffic-sign/test/00006/02083_00002.png,6
./traffic-sign/test/00018/02170_00000.png,18
./traffic-sign/test/00035/00151_00000.png,35
./traffic-sign/test/00032/02047_00001.png,32
./traffic-sign/test/00045/00411_00000.png,45
./traffic-sign/test/00022/02199_00000.png,22
./traffic-sign/test/00032/02257_00001.png,32
./traffic-sign/test/00017/02569_00002.png,17
./traffic-sign/test/00040/00123_00002.png,40
./traffic-sign/test/00024/00328_00001.png,24
./traffic-sign/test/00028/02037_00000.png,28
./traffic-sign/test/00038/02325_00002.png,38
./traffic-sign/test/00025/02497_00002.png,25
./traffic-sign/test/00032/01996_00001.png,32
./traffic-sign/test/00007/02391_00000.png,7
./traffic-sign/test/00061/00596_00002.png,61
./traffic-sign/test/00007/00112_00002.png,7
./traffic-sign/test/00031/02297_00002.png,31
./traffic-sign/test/00056/00146_00001.png,56
./traffic-sign/test/00039/00094_00001.png,39
./traffic-sign/test/00018/02215_00001.png,18
./traffic-sign/test/00032/02044_00002.png,32
./traffic-sign/test/00054/02252_00002.png,54
./traffic-sign/test/00032/02026_00001.png,32
./traffic-sign/test/00017/02571_00002.png,17
./traffic-sign/test/00040/00500_00001.png,40
